PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,FoodCourt,ShoppingMall,Spa,VRDeck,Name
2973_01,Earth,FALSE,E/196/S,TRAPPIST-1e,24,FALSE,2,70,707,7,Melica Greeves
2974_01,,FALSE,F/624/P,55 Cancri e,30,FALSE,137,15,0,1292,Kell Holton
2976_01,Europa,TRUE,B/110/S,55 Cancri e,34,FALSE,0,0,0,0,Kabih Clughted
2976_02,Europa,TRUE,B/110/S,55 Cancri e,16,FALSE,0,0,0,0,Thab Clughted
2976_03,Europa,TRUE,B/110/S,55 Cancri e,55,FALSE,0,0,0,0,Sadach Clughted
2976_04,Europa,FALSE,B/110/S,55 Cancri e,27,FALSE,49,77,2427,3590,Chamark Clughted
2977_01,Earth,FALSE,F/625/P,TRAPPIST-1e,44,FALSE,207,10,443,2,Leahy Atkinney
2977_02,Earth,FALSE,F/625/P,TRAPPIST-1e,17,FALSE,0,816,0,265,Edgary Atkinney
2977_03,Earth,FALSE,F/625/P,PSO J318.5-22,17,FALSE,0,0,0,203,Ericia Atkinney
2978_01,Mars,FALSE,F/565/S,TRAPPIST-1e,36,FALSE,0,345,1,960,Lers Botte
2980_01,Earth,FALSE,F/566/S,TRAPPIST-1e,18,FALSE,0,111,451,82,Gerly Quinnerry
2981_01,Earth,TRUE,G/487/P,PSO J318.5-22,14,FALSE,0,0,0,0,Francy Farleyatton
2985_01,Earth,FALSE,F/567/S,TRAPPIST-1e,21,FALSE,680,0,0,13,Therek Horners
2987_01,Earth,FALSE,E/184/P,55 Cancri e,26,FALSE,40,77,6,0,Lerome Heney
2989_01,Earth,FALSE,F/568/S,TRAPPIST-1e,,FALSE,395,0,240,12,Mathy Brenney
2991_01,Mars,FALSE,F/569/S,TRAPPIST-1e,21,FALSE,0,88,1296,0,Burs Bert
2997_01,Europa,TRUE,B/95/P,55 Cancri e,25,FALSE,0,0,0,0,Taux Semageary
2997_02,Europa,FALSE,B/95/P,TRAPPIST-1e,27,FALSE,4,549,2928,354,Alinan Spirfuent
2997_03,Europa,FALSE,B/95/P,55 Cancri e,25,FALSE,2037,2,0,2166,Askedus Semageary
2997_04,Europa,TRUE,B/95/P,TRAPPIST-1e,43,FALSE,0,0,0,0,Chard Prombled
2999_01,Mars,FALSE,D/91/P,TRAPPIST-1e,35,FALSE,0,1923,19,2,Cinda Pre
3002_01,Earth,FALSE,F/628/P,PSO J318.5-22,21,FALSE,0,0,95,642,Cellex Josesh
3007_01,Earth,FALSE,G/488/P,TRAPPIST-1e,23,FALSE,0,0,445,0,Chael Workmans
3008_01,Europa,TRUE,D/92/P,55 Cancri e,17,FALSE,0,,,0,Ancham Timanable
3008_02,,FALSE,D/92/P,TRAPPIST-1e,21,FALSE,844,36,2051,3178,Gieba Timanable
3008_03,Europa,TRUE,D/92/P,TRAPPIST-1e,21,FALSE,0,0,0,0,Eleons Timanable
3008_04,Europa,FALSE,D/92/P,TRAPPIST-1e,39,FALSE,2061,18,443,157,Aldus Timanable
3008_05,Europa,TRUE,D/92/P,55 Cancri e,22,FALSE,0,0,0,0,Dabiton Timanable
3008_06,Europa,TRUE,D/92/P,55 Cancri e,40,FALSE,0,0,0,0,Sterops Timanable
3011_01,Earth,TRUE,G/489/P,TRAPPIST-1e,25,FALSE,0,0,0,0,Leene Haydenzier
3016_01,Earth,FALSE,G/490/P,TRAPPIST-1e,6,FALSE,0,0,0,0,Monah Bakericks
3016_02,Earth,TRUE,G/490/P,TRAPPIST-1e,1,FALSE,0,0,0,0,Philia Rickson
3016_03,Earth,TRUE,G/490/P,TRAPPIST-1e,1,FALSE,0,0,0,0,Camiet Bakericks
3016_04,Earth,FALSE,E/186/P,TRAPPIST-1e,20,FALSE,,0,0,3,Allara Bakericks
3017_01,Earth,FALSE,G/491/P,TRAPPIST-1e,17,FALSE,4738,188,0,,Therly Wilsoney
3028_01,Earth,TRUE,G/494/P,TRAPPIST-1e,22,FALSE,0,0,0,0,Mathy Frannis
3031_01,Mars,TRUE,F/633/P,55 Cancri e,18,FALSE,0,0,0,0,Mocake Fache
3035_01,Mars,FALSE,E/188/P,TRAPPIST-1e,49,FALSE,0,0,0,0,Quid Raste
3037_01,Europa,TRUE,C/104/P,55 Cancri e,27,FALSE,0,0,0,0,Alshail Gloyanthy
3037_02,Europa,TRUE,C/104/P,TRAPPIST-1e,40,FALSE,0,0,0,0,Taurah Gloyanthy
3041_01,Earth,FALSE,E/189/P,,22,FALSE,0,55,183,552,Milyn Trankliney
3043_01,Mars,,F/635/P,TRAPPIST-1e,55,FALSE,0,958,84,0,Tros Kniva
3046_01,,FALSE,D/93/P,TRAPPIST-1e,45,FALSE,2203,0,895,0,Neutrix Watuald
3049_01,Earth,FALSE,G/495/P,TRAPPIST-1e,33,FALSE,0,2,0,50,Claura Crosarios
3051_01,Earth,FALSE,G/496/P,TRAPPIST-1e,42,FALSE,3,0,1771,514,Aarone Fredersend
3052_01,Europa,FALSE,C/116/S,TRAPPIST-1e,27,FALSE,351,0,3829,76,Taurak Unklible
3056_01,Earth,TRUE,G/497/P,TRAPPIST-1e,16,FALSE,0,0,0,0,Brita Rushing
3057_01,Mars,FALSE,F/580/S,,23,FALSE,0,178,0,0,Puffs Sames
3058_01,Earth,FALSE,G/481/S,TRAPPIST-1e,31,FALSE,0,0,0,22,Alie Hortez
3059_01,Europa,TRUE,B/100/P,TRAPPIST-1e,62,FALSE,0,0,0,0,Astrark Preeldy
3069_01,Earth,FALSE,F/582/S,PSO J318.5-22,43,FALSE,52,160,0,0,Coren Hamberterry
3072_01,Mars,TRUE,F/639/P,55 Cancri e,57,FALSE,0,0,0,0,Hamsp Sesa
3074_01,Earth,FALSE,F/583/S,PSO J318.5-22,23,FALSE,0,1342,7,0,Tyle Carley
3075_01,Earth,FALSE,F/641/P,55 Cancri e,20,FALSE,476,982,20,0,Alvia Callowery
3077_01,Europa,TRUE,B/114/S,55 Cancri e,21,FALSE,0,0,0,0,Muonea Oinded
3077_02,Europa,TRUE,B/114/S,55 Cancri e,27,FALSE,0,0,0,0,Goros Oinded
3078_01,Europa,FALSE,C/117/S,55 Cancri e,31,FALSE,573,0,15733,32,Cheliak Busive
3078_02,Europa,FALSE,C/117/S,TRAPPIST-1e,31,TRUE,998,103,15255,432,Azimuon Busive
3078_03,Europa,TRUE,C/117/S,TRAPPIST-1e,24,FALSE,0,0,0,0,Pheino Busive
3078_04,Europa,FALSE,C/117/S,TRAPPIST-1e,27,FALSE,2995,0,5534,4484,Alino Busive
3086_01,Earth,FALSE,F/643/P,TRAPPIST-1e,28,FALSE,488,307,9,0,Kenda Byerson
3089_01,Mars,TRUE,E/202/S,TRAPPIST-1e,44,FALSE,0,0,0,0,Allift Madan
3094_01,Earth,TRUE,G/484/S,TRAPPIST-1e,19,FALSE,0,0,0,0,Tonioe Wallerson
3097_01,Mars,TRUE,F/644/P,TRAPPIST-1e,14,FALSE,0,0,0,,Ree Dato
3098_01,Earth,FALSE,E/195/P,TRAPPIST-1e,65,FALSE,33,168,62,1387,Margio Puckley
3101_01,Mars,FALSE,D/104/S,TRAPPIST-1e,73,FALSE,0,382,8,329,Cints Erle
3105_01,Europa,TRUE,C/105/P,TRAPPIST-1e,,FALSE,0,0,0,0,Celavas Alaring
3105_02,Europa,FALSE,C/105/P,TRAPPIST-1e,25,FALSE,4827,0,75,1919,Mard Alaring
3105_03,Europa,TRUE,C/105/P,,,FALSE,0,0,0,0,Arkaban Alaring
3106_01,Earth,FALSE,F/587/S,TRAPPIST-1e,34,FALSE,768,8,0,0,Lardy Ayalazquez
3107_01,Earth,TRUE,G/486/S,TRAPPIST-1e,63,FALSE,0,0,,0,Allie Weissey
3108_01,Earth,TRUE,G/508/P,TRAPPIST-1e,53,FALSE,0,0,0,0,Gerly Navages
3109_01,Earth,FALSE,G/487/S,TRAPPIST-1e,18,FALSE,807,0,0,0,Keitha Franton
3115_01,Earth,TRUE,G/489/S,PSO J318.5-22,40,FALSE,0,0,0,0,Lilly Mccarveymon
3122_01,Mars,FALSE,D/98/P,TRAPPIST-1e,28,FALSE,,274,0,0,
3122_02,Mars,FALSE,F/647/P,TRAPPIST-1e,45,FALSE,93,0,0,194,Beeres Sin
3125_01,Mars,FALSE,D/99/P,TRAPPIST-1e,32,FALSE,6,1,0,0,Miten Pate
3125_02,,FALSE,D/99/P,55 Cancri e,19,FALSE,0,1,1742,0,Chreet Pate
3127_01,Europa,TRUE,C/106/P,55 Cancri e,65,FALSE,0,0,0,0,Azhab Dedinder
3129_01,Earth,FALSE,E/205/S,TRAPPIST-1e,20,FALSE,0,977,0,4,Eddiey Simpsonks
3135_01,Earth,FALSE,F/650/P,55 Cancri e,18,FALSE,0,0,342,0,Danna Douglasen
3137_01,Earth,TRUE,F/651/P,PSO J318.5-22,18,FALSE,0,0,0,0,Bonyam Stanters
3139_01,Earth,FALSE,F/589/S,TRAPPIST-1e,58,FALSE,,0,0,208,Estine Leonaldez
3141_01,Mars,TRUE,F/590/S,TRAPPIST-1e,25,FALSE,0,0,0,0,Gone Blie
3144_01,Earth,FALSE,F/593/S,TRAPPIST-1e,13,FALSE,6,316,401,0,Sergia Wilderssen
3146_01,Earth,FALSE,F/653/P,PSO J318.5-22,,FALSE,594,0,0,473,
3148_01,Earth,FALSE,F/595/S,TRAPPIST-1e,22,FALSE,902,2,0,0,Millie Gilleyons
3148_02,Earth,FALSE,G/493/S,TRAPPIST-1e,22,FALSE,0,0,381,403,Thony Gilleyons
3150_01,Earth,FALSE,G/495/S,TRAPPIST-1e,10,FALSE,0,,0,0,Nancis Miltongson
3151_01,Europa,TRUE,C/107/P,55 Cancri e,14,FALSE,0,0,0,0,Porrim Alvercal
3153_01,Earth,FALSE,G/497/S,TRAPPIST-1e,44,FALSE,0,4,655,0,Hilly Daughessey
3153_02,Earth,TRUE,G/497/S,55 Cancri e,10,FALSE,0,0,0,0,Artis Jorden
3154_01,Earth,TRUE,G/498/S,TRAPPIST-1e,37,FALSE,0,0,0,0,Len Bakerson
3155_01,Europa,TRUE,B/103/P,55 Cancri e,37,FALSE,0,0,0,0,Alraia Brathful
3155_02,Europa,FALSE,B/103/P,55 Cancri e,44,FALSE,4701,4,1,1133,
3156_01,Earth,FALSE,G/499/S,PSO J318.5-22,42,FALSE,25,,11,0,Ambert Baxters
3157_01,Mars,FALSE,,TRAPPIST-1e,18,FALSE,0,271,106,218,Hoow Upead
3160_01,Mars,FALSE,F/655/P,TRAPPIST-1e,34,FALSE,0,,0,0,Stray Cako
3165_01,Earth,FALSE,F/597/S,TRAPPIST-1e,15,FALSE,84,0,592,6,Almary Harley
3167_01,Earth,FALSE,G/517/P,TRAPPIST-1e,36,,1,1001,0,16,Wenny Schmondez
3170_01,Earth,TRUE,G/501/S,TRAPPIST-1e,27,FALSE,0,0,0,0,Marlly Baxters
3173_01,Earth,TRUE,G/503/S,TRAPPIST-1e,33,FALSE,0,0,0,0,Paulia Wolffy
3177_01,Earth,FALSE,F/661/P,TRAPPIST-1e,27,,261,0,9,551,Regana Monsoney
3178_01,Mars,TRUE,F/662/P,TRAPPIST-1e,22,FALSE,0,0,0,0,Sug Sté
3183_01,Earth,FALSE,G/518/P,TRAPPIST-1e,19,FALSE,566,0,68,0,Lilley Harmond
3186_01,Mars,TRUE,F/664/P,TRAPPIST-1e,18,FALSE,0,0,0,0,
3187_01,Europa,FALSE,A/26/P,55 Cancri e,31,FALSE,3150,0,1656,0,Misa Dompreced
3190_01,Mars,FALSE,F/602/S,TRAPPIST-1e,41,FALSE,0,84,0,1239,Beres Trake
3190_02,Mars,TRUE,E/210/S,TRAPPIST-1e,48,FALSE,0,0,0,0,Carves Bert
3194_01,Earth,FALSE,G/504/S,TRAPPIST-1e,23,FALSE,138,0,,45,Robina Gonzaley
3198_01,Mars,FALSE,F/604/S,TRAPPIST-1e,29,,2,45,2405,3,Cruts Tité
3199_01,Europa,FALSE,C/108/P,TRAPPIST-1e,38,FALSE,4398,0,250,137,Halsham Sinecthex
3202_01,Earth,FALSE,G/519/P,PSO J318.5-22,21,FALSE,1,673,24,1,Kerrie Cardners
3207_01,Earth,FALSE,F/671/P,PSO J318.5-22,20,FALSE,0,1008,1090,1,Lyny Hoppernardy
3208_01,Europa,FALSE,T/4/P,TRAPPIST-1e,27,FALSE,11293,0,297,4736,Thabius Reeddommy
3214_01,Mars,TRUE,F/605/S,TRAPPIST-1e,33,FALSE,0,0,0,0,Wales Tre
3222_01,Earth,FALSE,G/512/S,TRAPPIST-1e,24,FALSE,87,0,0,0,
3226_01,Mars,TRUE,F/608/S,TRAPPIST-1e,23,FALSE,0,0,0,0,Quars Stre
3228_01,Mars,FALSE,D/105/S,55 Cancri e,22,FALSE,0,460,7,0,Caks Killé
3231_01,Earth,TRUE,G/514/S,55 Cancri e,13,FALSE,0,0,0,0,Joanie Simsey
3233_01,Earth,FALSE,F/675/P,55 Cancri e,24,FALSE,981,156,14,0,Tricki Peterstarks
3234_01,Earth,FALSE,E/199/P,TRAPPIST-1e,32,FALSE,0,129,0,712,Debora Wolfernan
3242_01,Mars,FALSE,E/201/P,TRAPPIST-1e,17,FALSE,8,199,0,808,Asinch Tike
3244_01,Europa,TRUE,A/38/S,TRAPPIST-1e,28,FALSE,0,0,0,0,Shaiaz Sessory
3244_02,Europa,TRUE,A/38/S,TRAPPIST-1e,46,FALSE,0,0,0,0,Shain Sessory
3244_03,Europa,TRUE,A/38/S,55 Cancri e,18,FALSE,0,0,0,0,Tarino Sessory
3245_01,Earth,FALSE,F/611/S,TRAPPIST-1e,24,FALSE,0,676,121,0,Carona Coley
3245_02,Earth,FALSE,F/611/S,TRAPPIST-1e,20,FALSE,0,243,21,2149,Walles Hayerson
3246_01,Earth,FALSE,F/612/S,TRAPPIST-1e,17,FALSE,880,0,0,44,Hanne Blangibson
3249_01,Earth,FALSE,F/678/P,TRAPPIST-1e,44,FALSE,0,0,0,803,Jona Mcleandez
3249_02,Earth,FALSE,G/527/P,PSO J318.5-22,34,FALSE,874,0,51,0,Leondy Mcleandez
3250_01,Earth,FALSE,F/679/P,PSO J318.5-22,19,FALSE,0,37,173,308,Blanda Bucknersony
3251_01,Earth,FALSE,F/680/P,TRAPPIST-1e,28,FALSE,0,1,0,739,Jeroy Coxterez
3257_01,Mars,TRUE,F/614/S,TRAPPIST-1e,,FALSE,0,0,0,,Wacks Mitte
3261_01,Europa,FALSE,C/109/P,55 Cancri e,57,FALSE,6290,0,5156,0,Muonon Clughted
3263_01,Mars,TRUE,F/616/S,TRAPPIST-1e,34,FALSE,0,0,,0,Monam Tité
3264_01,Mars,FALSE,E/218/S,TRAPPIST-1e,18,FALSE,15,117,0,0,Volath Cry
3265_01,Europa,FALSE,B/119/S,TRAPPIST-1e,28,TRUE,152,0,23,3656,Tarino Trallect
3265_02,Europa,FALSE,B/119/S,55 Cancri e,6,FALSE,0,0,0,0,Dilatik Hafthy
3265_03,Europa,TRUE,B/119/S,55 Cancri e,53,FALSE,0,0,0,0,Alrakan Trallect
3265_04,Europa,FALSE,B/119/S,TRAPPIST-1e,6,FALSE,0,0,0,0,Alsham Trallect
3266_01,Mars,FALSE,F/682/P,TRAPPIST-1e,33,FALSE,354,149,57,0,Con Pashe
3267_01,Europa,TRUE,A/28/P,55 Cancri e,43,FALSE,0,0,0,0,Bens Mander
3277_01,Earth,FALSE,G/520/S,TRAPPIST-1e,44,FALSE,0,0,0,3762,Glenna Frannis
3278_01,Mars,TRUE,F/683/P,TRAPPIST-1e,28,FALSE,0,,0,0,Badont Blan
3281_01,Mars,TRUE,F/618/S,55 Cancri e,37,FALSE,0,0,0,0,Scers Erry
3285_01,Mars,FALSE,E/220/S,TRAPPIST-1e,55,FALSE,0,1425,208,0,Doulls Kad
3285_02,Mars,TRUE,E/220/S,TRAPPIST-1e,40,FALSE,0,0,0,0,Terek Shbre
3286_01,,FALSE,F/620/S,TRAPPIST-1e,38,FALSE,0,11,796,0,Terek Ricks
3288_01,Mars,TRUE,F/685/P,TRAPPIST-1e,24,FALSE,0,0,0,0,Dings Ste
3290_01,Mars,TRUE,F/622/S,TRAPPIST-1e,53,FALSE,0,0,0,0,Anamos Pre
3290_02,Mars,FALSE,D/106/S,TRAPPIST-1e,61,FALSE,0,0,0,127,Hynx Pre
3291_01,Earth,TRUE,G/523/S,TRAPPIST-1e,17,FALSE,0,0,0,0,Card Puckenton
3302_01,Earth,FALSE,G/526/S,TRAPPIST-1e,20,FALSE,0,0,784,0,Armene Ricklaney
3303_01,Earth,FALSE,G/527/S,TRAPPIST-1e,22,FALSE,42,0,19,709,Breney Fowlaney
3306_01,Mars,FALSE,F/689/P,TRAPPIST-1e,27,,0,30,20,1569,Hoce Sinda
3307_01,Earth,FALSE,F/625/S,,19,FALSE,0,712,1,0,Candra Kellyons
3316_01,Earth,FALSE,F/628/S,TRAPPIST-1e,23,FALSE,1447,0,0,0,Weslie Sextones
3320_01,Europa,FALSE,B/124/S,55 Cancri e,33,FALSE,2455,0,5252,159,Ranark Resspeding
3320_02,Europa,FALSE,B/124/S,55 Cancri e,26,FALSE,7,0,3752,16,Hamelik Resspeding
3321_01,Mars,TRUE,F/629/S,TRAPPIST-1e,33,FALSE,0,0,0,0,Newtch Chen
3333_01,Earth,FALSE,G/545/P,TRAPPIST-1e,39,FALSE,840,0,0,0,Karard Gamberson
3334_01,Earth,TRUE,G/529/S,PSO J318.5-22,47,FALSE,0,0,0,0,Lilace Kaufmaneyes
3335_01,Earth,FALSE,E/223/S,TRAPPIST-1e,33,FALSE,24,0,364,0,Jacky Scottuez
3340_01,Mars,FALSE,E/204/P,TRAPPIST-1e,40,FALSE,1,79,775,156,Annams Pread
3341_01,,TRUE,C/124/S,55 Cancri e,19,FALSE,0,0,0,0,Alteron Cluitty
3341_02,Europa,FALSE,C/124/S,55 Cancri e,26,FALSE,485,0,12842,0,Adharan Cluitty
3344_01,Europa,TRUE,B/126/S,TRAPPIST-1e,24,FALSE,0,0,0,0,Chabih Obeaded
3344_02,Europa,TRUE,B/126/S,TRAPPIST-1e,15,FALSE,0,,0,0,Cellah Obeaded
3345_01,,FALSE,G/533/S,55 Cancri e,2,FALSE,0,0,0,0,Floyde Pughlinsons
3345_02,Earth,FALSE,E/224/S,55 Cancri e,33,FALSE,0,8,8,0,Joanry Pughlinsons
3345_03,Earth,TRUE,G/533/S,PSO J318.5-22,14,FALSE,0,,0,0,Bellee Pughlinsons
3346_01,Earth,FALSE,F/632/S,TRAPPIST-1e,22,,0,723,1923,15,Lindy Beckeetter
3347_01,Europa,FALSE,B/127/S,55 Cancri e,45,FALSE,7980,0,1,1470,Errairk Cracionfic
3347_02,Europa,FALSE,B/127/S,55 Cancri e,58,FALSE,2696,0,2882,1563,Zedasim Cracionfic
3351_01,Earth,TRUE,,55 Cancri e,13,FALSE,0,0,0,0,Maura Miranciash
3351_02,Earth,FALSE,F/634/S,55 Cancri e,36,FALSE,0,685,11,8,Allia Mcguirez
3354_01,Europa,FALSE,E/226/S,TRAPPIST-1e,35,FALSE,842,9,2061,547,Asellah Idercaling
3355_01,Earth,TRUE,G/548/P,PSO J318.5-22,23,FALSE,0,0,0,0,Blanie Fuenterson
3356_01,Europa,,E/227/S,,27,FALSE,1624,0,53,1152,Anyonon Redishaft
3358_01,Earth,FALSE,G/549/P,TRAPPIST-1e,24,FALSE,0,87,0,0,Bony Leson
3362_01,Europa,FALSE,B/128/S,TRAPPIST-1e,43,FALSE,20809,13,3745,2862,Mardach Headmish
3362_02,Europa,FALSE,B/128/S,TRAPPIST-1e,67,TRUE,6564,4,3560,243,Brafirk Headmish
3366_01,Europa,TRUE,B/129/S,TRAPPIST-1e,29,FALSE,0,0,0,0,Taurak Unaring
3367_01,Earth,FALSE,,TRAPPIST-1e,28,FALSE,818,51,0,0,
3368_01,Mars,TRUE,E/228/S,TRAPPIST-1e,18,FALSE,0,0,0,0,Poot Stité
3368_02,Mars,TRUE,E/228/S,55 Cancri e,35,FALSE,0,0,0,0,Jur Stité
3368_03,Mars,,E/228/S,TRAPPIST-1e,22,TRUE,3,130,0,0,Goats Buko
3368_04,Mars,TRUE,E/228/S,TRAPPIST-1e,19,FALSE,0,0,0,0,Razzle Buko
3368_05,,TRUE,E/228/S,TRAPPIST-1e,47,FALSE,0,0,,0,Chal Buko
3368_06,Mars,FALSE,E/228/S,,16,FALSE,0,142,,0,Ane Buko
3368_07,Mars,FALSE,E/228/S,TRAPPIST-1e,41,FALSE,0,8,0,9,Dings Stité
3369_01,Europa,FALSE,E/229/S,TRAPPIST-1e,26,FALSE,7508,1698,109,11333,Gacrab Amspring
3373_01,Earth,TRUE,G/538/S,TRAPPIST-1e,37,FALSE,0,0,0,0,Dellie Estein
3374_01,Mars,FALSE,E/206/P,TRAPPIST-1e,26,FALSE,0,774,9,20,Komos Hake
3375_01,Mars,FALSE,F/695/P,TRAPPIST-1e,21,FALSE,1,15,0,0,Tig Brazo
3376_01,Earth,FALSE,F/637/S,PSO J318.5-22,45,FALSE,0,1320,0,3,Kimmy Mcphernard
3378_01,Earth,FALSE,G/552/P,TRAPPIST-1e,28,FALSE,588,0,2,0,Jasony Simpsonks
3379_01,Earth,FALSE,F/639/S,TRAPPIST-1e,26,,913,7,0,0,Matty Spentley
3385_01,Earth,FALSE,F/640/S,TRAPPIST-1e,35,FALSE,420,271,1,0,Toddie Landolphrey
3388_01,Europa,FALSE,D/110/S,55 Cancri e,60,FALSE,4230,0,,,Luxons Assefle
3393_01,Earth,TRUE,G/555/P,TRAPPIST-1e,7,FALSE,0,0,0,0,Byront Robersondez
3398_01,Mars,FALSE,E/208/P,55 Cancri e,15,FALSE,1,4410,0,0,Sal Hotte
3399_01,Earth,FALSE,E/230/S,TRAPPIST-1e,26,FALSE,0,0,0,396,Milda Mathison
3400_01,Earth,TRUE,G/544/S,TRAPPIST-1e,38,FALSE,0,0,0,0,
3407_01,Earth,FALSE,F/644/S,TRAPPIST-1e,24,FALSE,47,356,0,0,Byrona Weaverays
3407_02,Earth,FALSE,F/644/S,TRAPPIST-1e,77,FALSE,0,64,712,0,Doria Weaverays
3411_01,Mars,FALSE,E/232/S,TRAPPIST-1e,22,FALSE,0,1630,0,0,Herk Homin
3411_02,Mars,FALSE,,TRAPPIST-1e,22,FALSE,0,2451,96,0,Naish Harta
3411_03,Mars,FALSE,F/645/S,TRAPPIST-1e,20,FALSE,0,2183,24,5,Eggies Homin
3411_04,Mars,FALSE,F/645/S,TRAPPIST-1e,47,FALSE,10,48,0,0,Wal Sté
3411_05,Mars,TRUE,F/645/S,TRAPPIST-1e,25,FALSE,0,0,0,,Douse Homin
3411_06,Mars,TRUE,F/645/S,TRAPPIST-1e,9,FALSE,0,0,0,0,Kadown Harta
3411_07,Mars,FALSE,F/645/S,TRAPPIST-1e,19,FALSE,0,508,0,0,Blues Harta
3414_01,Earth,FALSE,G/560/P,TRAPPIST-1e,44,FALSE,1,574,1788,0,Shanie Stenson
3416_01,Europa,FALSE,B/108/P,TRAPPIST-1e,41,TRUE,2872,0,6386,1113,Hadum Stingive
3427_01,Earth,TRUE,G/550/S,TRAPPIST-1e,53,FALSE,0,0,0,0,Marine Harperez
3429_01,Europa,TRUE,E/235/S,TRAPPIST-1e,27,FALSE,0,0,0,0,Rasalm Monfulewss
3435_01,Earth,FALSE,G/563/P,TRAPPIST-1e,20,FALSE,0,9,707,7,Hery Birds
3436_01,Earth,TRUE,G/552/S,55 Cancri e,23,FALSE,0,0,0,0,Benny Walterson
3448_01,Mars,FALSE,E/236/S,TRAPPIST-1e,20,FALSE,0,0,0,0,Cinkes Ple
3448_02,Mars,FALSE,F/650/S,PSO J318.5-22,,FALSE,0,1094,28,0,Posts Ple
3451_01,Earth,FALSE,G/566/P,PSO J318.5-22,51,FALSE,12,0,0,603,Eila Workmans
3452_01,Earth,FALSE,G/557/S,TRAPPIST-1e,22,FALSE,529,0,175,179,Coryl Francock
3457_01,Earth,TRUE,G/559/S,55 Cancri e,36,FALSE,0,0,,0,Mabley Harperez
3460_01,Earth,FALSE,F/651/S,TRAPPIST-1e,18,FALSE,0,0,716,0,Karard Holcompson
3463_01,Earth,FALSE,F/652/S,PSO J318.5-22,19,FALSE,148,936,0,131,Nelley Hendrewsons
3466_01,Earth,FALSE,F/653/S,TRAPPIST-1e,17,FALSE,0,16,4,1111,Pattie Beangley
3471_01,Earth,FALSE,G/570/P,TRAPPIST-1e,29,FALSE,29,16,3762,0,Vanez Stenson
3472_01,Earth,FALSE,F/713/P,TRAPPIST-1e,18,FALSE,1,714,0,0,Lulard Frandriquez
3477_01,Mars,FALSE,F/714/P,TRAPPIST-1e,22,FALSE,0,45,6307,10,Cranch Frazo
3477_02,Mars,FALSE,D/109/P,55 Cancri e,43,FALSE,1977,188,6,0,Eloos Frazo
3479_01,Earth,FALSE,G/564/S,PSO J318.5-22,24,FALSE,0,93,506,174,Leence Shawforden
3481_01,Mars,FALSE,F/715/P,TRAPPIST-1e,25,FALSE,0,379,966,0,Reybra Sacle
3482_01,Earth,FALSE,F/716/P,TRAPPIST-1e,20,FALSE,6,7,0,2413,Rankie Hahnstoneal
3482_02,Earth,TRUE,G/572/P,,23,FALSE,0,0,0,0,Bobbyn Hahnstoneal
3493_01,Earth,FALSE,F/721/P,TRAPPIST-1e,32,FALSE,1001,8,0,0,Eulah Brownings
3494_01,Europa,FALSE,B/112/P,TRAPPIST-1e,51,FALSE,526,0,4467,138,Thaban Colatioud
3494_02,Europa,FALSE,D/112/P,TRAPPIST-1e,22,FALSE,3748,2718,217,11,Bahoton Colatioud
3498_01,Earth,FALSE,F/657/S,PSO J318.5-22,22,FALSE,0,0,11,0,Amela River
3500_01,Earth,FALSE,F/658/S,PSO J318.5-22,30,FALSE,938,1,472,0,Carlen Leson
3502_01,Earth,FALSE,F/659/S,TRAPPIST-1e,23,FALSE,14,0,884,0,Philia Lewinton
3503_01,Earth,FALSE,E/210/P,TRAPPIST-1e,61,FALSE,740,0,47,0,Glenry Hopperett
3505_01,Earth,FALSE,F/724/P,TRAPPIST-1e,24,FALSE,0,0,0,645,Hilley Ayalazquez
3507_01,Earth,FALSE,F/660/S,TRAPPIST-1e,19,FALSE,810,0,77,62,Lis Fishopper
3508_01,,FALSE,A/32/P,TRAPPIST-1e,27,FALSE,599,2751,684,518,Okulas Pickleve
3508_02,Europa,FALSE,A/32/P,TRAPPIST-1e,29,TRUE,3285,0,0,8,Phecca Pickleve
3509_01,Europa,TRUE,B/133/S,55 Cancri e,55,FALSE,0,0,0,0,
3509_02,Europa,FALSE,B/133/S,TRAPPIST-1e,26,FALSE,11143,0,628,6076,Ankaan Excialing
3510_01,Earth,TRUE,G/565/S,55 Cancri e,58,FALSE,0,0,0,0,Thelix Knoxonway
3513_01,Europa,TRUE,B/134/S,55 Cancri e,60,FALSE,0,0,0,0,Tarmus Obsentork
3513_02,Europa,TRUE,B/134/S,TRAPPIST-1e,13,FALSE,0,0,0,0,Hezenif Obsentork
3513_03,Europa,FALSE,B/134/S,55 Cancri e,39,TRUE,3376,0,2287,0,Hamakan Obsentork
3513_04,Europa,TRUE,B/134/S,55 Cancri e,35,FALSE,0,0,0,0,Gluinom Obsentork
3516_01,Earth,FALSE,F/726/P,TRAPPIST-1e,21,FALSE,0,0,922,0,Loree Romason
3517_01,Earth,FALSE,F/663/S,TRAPPIST-1e,37,FALSE,6,1072,0,0,Vin Rickson
3522_01,Earth,TRUE,G/567/S,PSO J318.5-22,31,FALSE,0,0,0,0,Elicia Lunapperts
3524_01,Earth,FALSE,F/665/S,TRAPPIST-1e,20,FALSE,0,15,419,0,Lesley Buckentry
3526_01,Mars,FALSE,F/728/P,TRAPPIST-1e,27,FALSE,531,245,734,65,Aark Man
